image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034685,0.031,0.128,0.007,0.225,0.276,0.334,0.000
ISIC_0035152,0.020,0.936,0.000,0.043,0.001,0.000,0.000
ISIC_0034915,0.173,0.688,0.003,0.000,0.134,0.000,0.002
ISIC_0035817,0.020,0.931,0.011,0.013,0.017,0.008,0.001
ISIC_0035362,0.001,0.044,0.297,0.552,0.105,0.001,0.000
ISIC_0034911,0.000,0.000,0.000,0.000,0.000,0.000,1.000
ISIC_0035797,0.008,0.896,0.000,0.000,0.096,0.000,0.000
ISIC_0035521,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035835,0.017,0.918,0.000,0.030,0.034,0.000,0.000
ISIC_0035924,0.002,0.354,0.007,0.107,0.246,0.283,0.000
ISIC_0035125,0.002,0.856,0.001,0.001,0.140,0.000,0.000
ISIC_0035862,0.199,0.263,0.000,0.000,0.528,0.010,0.000
ISIC_0035520,0.014,0.950,0.004,0.000,0.010,0.012,0.009
ISIC_0035665,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035961,0.000,0.949,0.017,0.000,0.029,0.000,0.005
ISIC_0035462,0.639,0.348,0.000,0.000,0.013,0.000,0.000
ISIC_0034565,0.014,0.854,0.012,0.000,0.118,0.001,0.001
ISIC_0034855,0.005,0.994,0.000,0.000,0.001,0.000,0.000
ISIC_0035289,0.013,0.983,0.000,0.000,0.003,0.000,0.000
ISIC_0035591,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035477,0.000,0.942,0.000,0.025,0.031,0.001,0.000
ISIC_0034556,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034672,0.166,0.795,0.000,0.002,0.036,0.000,0.000
ISIC_0035530,0.001,0.997,0.000,0.000,0.000,0.000,0.002
ISIC_0035178,0.005,0.995,0.000,0.000,0.000,0.000,0.000
ISIC_0035616,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035070,0.034,0.773,0.030,0.002,0.154,0.006,0.001
ISIC_0035443,0.000,0.554,0.011,0.022,0.411,0.002,0.000
ISIC_0035575,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034859,0.243,0.615,0.004,0.001,0.135,0.002,0.000
ISIC_0035954,0.006,0.981,0.000,0.000,0.012,0.000,0.000
ISIC_0035719,0.006,0.747,0.010,0.001,0.235,0.001,0.002
ISIC_0035055,0.167,0.584,0.000,0.000,0.248,0.000,0.000
ISIC_0034845,0.006,0.993,0.000,0.000,0.001,0.000,0.000
ISIC_0035569,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035940,0.002,0.095,0.064,0.796,0.014,0.029,0.000
ISIC_0034570,0.027,0.082,0.013,0.001,0.851,0.021,0.005
ISIC_0035376,0.009,0.013,0.491,0.116,0.343,0.026,0.001
ISIC_0035004,0.142,0.580,0.000,0.001,0.276,0.001,0.000
ISIC_0034724,0.026,0.813,0.021,0.005,0.051,0.019,0.065
ISIC_0035829,0.259,0.285,0.131,0.224,0.097,0.003,0.000
ISIC_0034564,0.001,0.968,0.000,0.001,0.030,0.000,0.000
ISIC_0034693,0.002,0.013,0.004,0.002,0.978,0.001,0.001
ISIC_0035491,0.042,0.636,0.002,0.002,0.307,0.011,0.001
ISIC_0035562,0.090,0.046,0.005,0.023,0.799,0.037,0.000
ISIC_0035490,0.035,0.123,0.285,0.481,0.059,0.017,0.000
ISIC_0034753,0.000,0.002,0.002,0.993,0.001,0.002,0.000
ISIC_0035693,0.139,0.266,0.000,0.001,0.513,0.000,0.081
ISIC_0035550,0.002,0.059,0.079,0.208,0.638,0.014,0.001
ISIC_0035085,0.001,0.954,0.025,0.008,0.010,0.002,0.000
ISIC_0035748,0.770,0.155,0.000,0.001,0.074,0.000,0.000
ISIC_0035758,0.011,0.877,0.041,0.001,0.069,0.001,0.000
ISIC_0035199,0.008,0.826,0.006,0.015,0.140,0.006,0.000
ISIC_0035686,0.453,0.439,0.000,0.038,0.070,0.000,0.000
ISIC_0036001,0.003,0.989,0.001,0.000,0.006,0.000,0.000
ISIC_0035698,0.001,0.085,0.256,0.002,0.650,0.004,0.003
ISIC_0035096,0.003,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035587,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035697,0.002,0.793,0.186,0.000,0.019,0.000,0.000
ISIC_0035197,0.003,0.465,0.000,0.020,0.513,0.000,0.000
ISIC_0035240,0.015,0.025,0.001,0.003,0.956,0.000,0.000
ISIC_0035375,0.006,0.990,0.000,0.000,0.005,0.000,0.000
ISIC_0035930,0.012,0.985,0.000,0.000,0.003,0.000,0.000
ISIC_0034604,0.001,0.966,0.003,0.000,0.030,0.001,0.000
ISIC_0034524,0.000,0.998,0.000,0.000,0.000,0.000,0.001
ISIC_0035916,0.000,0.996,0.000,0.001,0.003,0.000,0.000
ISIC_0034569,0.004,0.272,0.196,0.227,0.169,0.131,0.000
ISIC_0035090,0.046,0.852,0.002,0.000,0.100,0.000,0.000
ISIC_0034658,0.013,0.986,0.000,0.000,0.001,0.000,0.000
ISIC_0034882,0.168,0.788,0.002,0.000,0.042,0.000,0.000
ISIC_0035380,0.002,0.987,0.000,0.002,0.005,0.003,0.000
ISIC_0034789,0.013,0.846,0.036,0.073,0.013,0.019,0.000
ISIC_0034811,0.015,0.982,0.000,0.000,0.002,0.000,0.000
ISIC_0035003,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034615,0.010,0.053,0.018,0.059,0.859,0.001,0.000
ISIC_0035448,0.009,0.982,0.000,0.007,0.001,0.000,0.000
ISIC_0035050,0.207,0.198,0.000,0.001,0.594,0.000,0.000
ISIC_0034607,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035256,0.004,0.995,0.000,0.000,0.001,0.000,0.000
ISIC_0036016,0.054,0.299,0.178,0.352,0.105,0.012,0.000
ISIC_0035140,0.000,0.989,0.000,0.000,0.011,0.000,0.000
ISIC_0035757,0.004,0.890,0.003,0.018,0.084,0.000,0.000
ISIC_0035608,0.000,0.010,0.001,0.760,0.223,0.005,0.000
ISIC_0036014,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0035984,0.003,0.990,0.000,0.000,0.007,0.000,0.000
ISIC_0035408,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035437,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035221,0.002,0.993,0.000,0.000,0.005,0.000,0.000
ISIC_0035054,0.028,0.212,0.036,0.397,0.145,0.182,0.000
ISIC_0034743,0.001,0.952,0.000,0.030,0.015,0.001,0.000
ISIC_0035565,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035539,0.074,0.903,0.002,0.001,0.014,0.000,0.005
ISIC_0035652,0.017,0.790,0.002,0.001,0.190,0.000,0.000
ISIC_0034782,0.299,0.205,0.004,0.190,0.301,0.000,0.000
ISIC_0035985,0.001,0.988,0.000,0.000,0.001,0.000,0.010
ISIC_0036026,0.030,0.961,0.002,0.000,0.006,0.000,0.001
ISIC_0035062,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035455,0.015,0.467,0.000,0.000,0.489,0.028,0.000
ISIC_0034778,0.272,0.569,0.000,0.003,0.155,0.000,0.000
ISIC_0034703,0.014,0.910,0.000,0.000,0.075,0.000,0.000
ISIC_0034730,0.009,0.990,0.000,0.000,0.001,0.000,0.000
ISIC_0035245,0.000,0.355,0.557,0.056,0.024,0.008,0.000
ISIC_0035892,0.032,0.942,0.000,0.000,0.026,0.000,0.000
ISIC_0035553,0.021,0.370,0.015,0.005,0.590,0.000,0.000
ISIC_0035762,0.066,0.771,0.000,0.000,0.162,0.000,0.000
ISIC_0035446,0.241,0.002,0.220,0.480,0.012,0.026,0.019
ISIC_0034925,0.194,0.787,0.000,0.004,0.014,0.000,0.001
ISIC_0035609,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034764,0.537,0.393,0.029,0.001,0.017,0.022,0.000
ISIC_0035112,0.000,0.000,0.997,0.000,0.003,0.000,0.000
ISIC_0034699,0.001,0.002,0.851,0.002,0.144,0.000,0.000
ISIC_0035059,0.014,0.545,0.010,0.132,0.272,0.026,0.000
ISIC_0035868,0.014,0.922,0.001,0.002,0.061,0.000,0.000
ISIC_0035683,0.019,0.747,0.008,0.003,0.210,0.003,0.011
ISIC_0034682,0.006,0.004,0.345,0.039,0.606,0.000,0.000
ISIC_0036012,0.046,0.909,0.000,0.000,0.044,0.000,0.000
ISIC_0035584,0.032,0.236,0.024,0.073,0.632,0.002,0.001
ISIC_0036041,0.007,0.974,0.000,0.007,0.007,0.005,0.000
ISIC_0035349,0.018,0.195,0.198,0.364,0.210,0.015,0.001
ISIC_0034912,0.001,0.996,0.000,0.000,0.002,0.001,0.000
ISIC_0035222,0.006,0.993,0.000,0.000,0.000,0.000,0.000
ISIC_0036032,0.012,0.741,0.000,0.000,0.246,0.000,0.000
ISIC_0035857,0.004,0.985,0.000,0.001,0.003,0.007,0.000
ISIC_0034881,0.028,0.936,0.000,0.021,0.015,0.000,0.000
ISIC_0034873,0.064,0.028,0.040,0.171,0.416,0.278,0.002
ISIC_0034890,0.002,0.994,0.000,0.000,0.001,0.003,0.000
ISIC_0035330,0.033,0.023,0.417,0.309,0.188,0.030,0.000
ISIC_0035414,0.413,0.574,0.000,0.001,0.012,0.000,0.000
ISIC_0036057,0.001,0.995,0.000,0.000,0.004,0.000,0.000
ISIC_0034941,0.017,0.979,0.000,0.001,0.003,0.000,0.000
ISIC_0035622,0.000,0.912,0.000,0.008,0.077,0.002,0.000
ISIC_0035294,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0036049,0.008,0.923,0.008,0.006,0.053,0.001,0.000
ISIC_0035952,0.001,0.436,0.231,0.190,0.005,0.009,0.127
ISIC_0034975,0.000,0.985,0.000,0.005,0.007,0.002,0.000
ISIC_0035731,0.006,0.894,0.001,0.000,0.097,0.001,0.001
ISIC_0035861,0.029,0.800,0.000,0.002,0.168,0.000,0.000
ISIC_0035196,0.015,0.980,0.000,0.000,0.004,0.000,0.000
ISIC_0035027,0.001,0.967,0.000,0.002,0.010,0.000,0.020
ISIC_0034544,0.007,0.912,0.001,0.000,0.069,0.010,0.000
ISIC_0034914,0.024,0.252,0.003,0.000,0.721,0.000,0.001
ISIC_0035492,0.004,0.993,0.000,0.000,0.002,0.000,0.000
ISIC_0036018,0.003,0.900,0.000,0.000,0.038,0.002,0.056
ISIC_0035845,0.168,0.439,0.010,0.027,0.349,0.001,0.005
ISIC_0035053,0.000,0.993,0.000,0.000,0.004,0.002,0.000
ISIC_0035752,0.026,0.649,0.194,0.011,0.112,0.008,0.000
ISIC_0035324,0.030,0.902,0.003,0.046,0.018,0.001,0.000
ISIC_0035118,0.003,0.344,0.561,0.051,0.035,0.005,0.000
ISIC_0035895,0.232,0.682,0.003,0.003,0.072,0.007,0.000
ISIC_0034834,0.003,0.947,0.006,0.011,0.030,0.003,0.000
ISIC_0035061,0.000,0.854,0.002,0.128,0.015,0.001,0.000
ISIC_0034840,0.001,0.100,0.000,0.004,0.860,0.035,0.000
ISIC_0034546,0.040,0.456,0.000,0.001,0.466,0.037,0.000
ISIC_0035124,0.092,0.249,0.639,0.001,0.019,0.000,0.000
ISIC_0035653,0.027,0.962,0.000,0.000,0.011,0.000,0.000
ISIC_0035800,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0034770,0.009,0.008,0.000,0.003,0.978,0.002,0.000
ISIC_0035610,0.080,0.833,0.004,0.004,0.061,0.001,0.018
ISIC_0034957,0.104,0.833,0.010,0.019,0.034,0.000,0.000
ISIC_0034857,0.002,0.991,0.000,0.002,0.004,0.000,0.000
ISIC_0034675,0.047,0.545,0.003,0.013,0.391,0.000,0.000
ISIC_0035271,0.054,0.163,0.536,0.019,0.226,0.002,0.000
ISIC_0035192,0.008,0.980,0.000,0.000,0.012,0.000,0.000
ISIC_0035813,0.389,0.159,0.001,0.276,0.175,0.000,0.000
ISIC_0035612,0.016,0.028,0.000,0.005,0.951,0.000,0.000
ISIC_0035404,0.005,0.994,0.000,0.000,0.001,0.000,0.000
ISIC_0035158,0.003,0.992,0.000,0.002,0.002,0.000,0.000
ISIC_0034652,0.015,0.109,0.002,0.003,0.869,0.003,0.000
ISIC_0035469,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035036,0.003,0.978,0.000,0.000,0.017,0.000,0.002
ISIC_0034696,0.005,0.976,0.000,0.000,0.018,0.001,0.000
ISIC_0034786,0.011,0.939,0.000,0.000,0.050,0.000,0.000
ISIC_0035755,0.055,0.369,0.000,0.000,0.494,0.082,0.000
ISIC_0035928,0.024,0.407,0.001,0.001,0.565,0.001,0.000
ISIC_0035268,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034863,0.212,0.368,0.184,0.062,0.130,0.043,0.001
ISIC_0034916,0.001,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035675,0.012,0.743,0.003,0.001,0.185,0.055,0.000
ISIC_0035430,0.212,0.003,0.019,0.435,0.328,0.004,0.000
ISIC_0034538,0.009,0.012,0.104,0.050,0.816,0.006,0.003
ISIC_0035787,0.104,0.006,0.047,0.264,0.577,0.002,0.000
ISIC_0034678,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035484,0.301,0.467,0.008,0.003,0.220,0.000,0.001
ISIC_0034829,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034943,0.000,0.922,0.001,0.002,0.028,0.047,0.000
ISIC_0035532,0.003,0.966,0.000,0.013,0.016,0.000,0.000
ISIC_0035248,0.030,0.095,0.001,0.354,0.512,0.007,0.000
ISIC_0035640,0.034,0.956,0.000,0.000,0.009,0.000,0.000
ISIC_0035998,0.030,0.952,0.000,0.013,0.004,0.000,0.000
ISIC_0035937,0.032,0.836,0.007,0.001,0.085,0.001,0.038
ISIC_0035559,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035081,0.039,0.866,0.004,0.004,0.085,0.002,0.001
ISIC_0034633,0.118,0.179,0.250,0.304,0.144,0.005,0.000
ISIC_0034984,0.000,0.996,0.000,0.002,0.000,0.001,0.000
ISIC_0035933,0.014,0.020,0.542,0.311,0.109,0.005,0.000
ISIC_0034728,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035641,0.002,0.993,0.000,0.002,0.003,0.000,0.000
ISIC_0035298,0.000,0.995,0.000,0.000,0.004,0.000,0.000
ISIC_0034823,0.001,0.991,0.000,0.003,0.005,0.000,0.000
ISIC_0035364,0.000,0.007,0.000,0.000,0.992,0.000,0.000
ISIC_0035900,0.376,0.481,0.002,0.002,0.138,0.000,0.000
ISIC_0034588,0.013,0.132,0.523,0.035,0.289,0.001,0.006
ISIC_0034889,0.010,0.955,0.000,0.000,0.000,0.000,0.034
ISIC_0034989,0.004,0.996,0.000,0.000,0.000,0.000,0.000
ISIC_0035667,0.001,0.004,0.908,0.033,0.050,0.004,0.000
ISIC_0035459,0.063,0.206,0.095,0.022,0.584,0.006,0.023
ISIC_0035355,0.001,0.021,0.410,0.551,0.006,0.012,0.000
ISIC_0034958,0.041,0.023,0.201,0.415,0.316,0.005,0.000
ISIC_0034558,0.004,0.995,0.000,0.001,0.001,0.000,0.000
ISIC_0035495,0.001,0.895,0.001,0.015,0.086,0.001,0.001
ISIC_0035657,0.029,0.537,0.126,0.000,0.015,0.000,0.293
ISIC_0035420,0.226,0.195,0.000,0.001,0.577,0.000,0.000
ISIC_0035543,0.024,0.948,0.000,0.000,0.028,0.000,0.000
ISIC_0035263,0.292,0.406,0.005,0.002,0.294,0.001,0.000
ISIC_0035685,0.134,0.089,0.073,0.080,0.159,0.466,0.000
ISIC_0035224,0.034,0.824,0.000,0.000,0.143,0.000,0.000
ISIC_0035878,0.005,0.057,0.828,0.067,0.042,0.001,0.000
ISIC_0035660,0.047,0.023,0.060,0.024,0.843,0.001,0.003
ISIC_0035859,0.008,0.553,0.017,0.000,0.387,0.000,0.034
ISIC_0034906,0.000,0.000,0.071,0.929,0.000,0.000,0.000
ISIC_0035328,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035083,0.003,0.996,0.000,0.000,0.000,0.000,0.000
ISIC_0035068,0.007,0.914,0.003,0.002,0.073,0.001,0.001
ISIC_0035235,0.004,0.280,0.062,0.290,0.015,0.001,0.349
ISIC_0034900,0.004,0.994,0.000,0.000,0.002,0.000,0.000
ISIC_0035884,0.069,0.585,0.007,0.002,0.332,0.005,0.000
ISIC_0034887,0.000,0.000,0.011,0.000,0.004,0.000,0.985
ISIC_0035370,0.166,0.478,0.001,0.004,0.347,0.003,0.000
ISIC_0035768,0.365,0.176,0.180,0.001,0.277,0.001,0.000
ISIC_0034740,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034948,0.136,0.103,0.028,0.026,0.706,0.000,0.000
ISIC_0035099,0.361,0.150,0.000,0.047,0.442,0.000,0.000
ISIC_0035983,0.012,0.977,0.000,0.001,0.010,0.000,0.000
ISIC_0035510,0.074,0.915,0.006,0.003,0.001,0.000,0.001
ISIC_0036062,0.000,0.016,0.003,0.978,0.002,0.000,0.000
ISIC_0034856,0.002,0.314,0.001,0.000,0.682,0.001,0.000
ISIC_0035347,0.000,0.999,0.000,0.000,0.000,0.001,0.000
ISIC_0035531,0.006,0.984,0.000,0.000,0.006,0.003,0.000
ISIC_0035257,0.041,0.128,0.025,0.015,0.413,0.000,0.377
ISIC_0035326,0.031,0.067,0.000,0.189,0.686,0.025,0.000
ISIC_0034585,0.011,0.008,0.043,0.921,0.016,0.000,0.000
ISIC_0035306,0.537,0.425,0.000,0.002,0.036,0.000,0.000
ISIC_0034942,0.000,0.984,0.001,0.001,0.004,0.002,0.008
ISIC_0035691,0.002,0.044,0.008,0.014,0.930,0.002,0.000
ISIC_0034987,0.025,0.130,0.000,0.004,0.837,0.005,0.000
ISIC_0035039,0.109,0.797,0.000,0.000,0.093,0.001,0.000
ISIC_0034571,0.005,0.747,0.000,0.017,0.231,0.000,0.000
ISIC_0036005,0.001,0.332,0.001,0.000,0.665,0.001,0.000
ISIC_0035707,0.043,0.927,0.000,0.004,0.025,0.001,0.000
ISIC_0035361,0.002,0.755,0.041,0.008,0.001,0.027,0.165
ISIC_0035899,0.397,0.449,0.000,0.000,0.154,0.000,0.000
ISIC_0035730,0.008,0.931,0.033,0.000,0.026,0.000,0.001
ISIC_0034955,0.006,0.070,0.000,0.883,0.038,0.002,0.000
ISIC_0035335,0.003,0.996,0.000,0.000,0.000,0.000,0.000
ISIC_0034903,0.000,0.998,0.000,0.000,0.000,0.001,0.000
ISIC_0035354,0.003,0.995,0.000,0.000,0.001,0.000,0.001
ISIC_0035151,0.002,0.046,0.000,0.001,0.951,0.000,0.000
ISIC_0035180,0.002,0.060,0.019,0.138,0.776,0.004,0.000
ISIC_0035947,0.003,0.985,0.000,0.001,0.012,0.000,0.000
ISIC_0035948,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035108,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035848,0.002,0.018,0.946,0.025,0.006,0.004,0.000
ISIC_0034697,0.049,0.673,0.107,0.003,0.161,0.007,0.001
ISIC_0035541,0.000,0.998,0.000,0.001,0.001,0.000,0.000
ISIC_0034616,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035471,0.024,0.384,0.000,0.006,0.586,0.000,0.000
ISIC_0035516,0.008,0.977,0.000,0.002,0.012,0.000,0.001
ISIC_0034709,0.001,0.969,0.000,0.000,0.029,0.000,0.001
ISIC_0035021,0.075,0.905,0.001,0.006,0.013,0.000,0.000
ISIC_0034787,0.001,0.964,0.000,0.000,0.002,0.001,0.033
ISIC_0035949,0.036,0.740,0.000,0.000,0.224,0.000,0.000
ISIC_0034837,0.000,0.981,0.001,0.017,0.001,0.000,0.000
ISIC_0034862,0.040,0.917,0.004,0.000,0.032,0.006,0.000
ISIC_0035765,0.063,0.479,0.001,0.000,0.455,0.002,0.000
ISIC_0035129,0.004,0.804,0.001,0.138,0.053,0.000,0.000
ISIC_0035232,0.595,0.274,0.000,0.127,0.004,0.000,0.000
ISIC_0035865,0.031,0.276,0.000,0.000,0.692,0.000,0.000
ISIC_0035478,0.278,0.317,0.000,0.000,0.404,0.000,0.000
ISIC_0035919,0.005,0.665,0.002,0.004,0.313,0.011,0.000
ISIC_0035205,0.009,0.981,0.000,0.001,0.009,0.000,0.000
ISIC_0035087,0.000,0.979,0.000,0.000,0.000,0.008,0.012
ISIC_0035014,0.001,0.976,0.001,0.001,0.008,0.004,0.008
ISIC_0034926,0.639,0.004,0.029,0.198,0.104,0.025,0.000
ISIC_0035770,0.004,0.957,0.000,0.000,0.038,0.000,0.000
ISIC_0035820,0.016,0.377,0.101,0.304,0.093,0.095,0.014
ISIC_0034559,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034858,0.003,0.027,0.785,0.150,0.025,0.010,0.000
ISIC_0035563,0.001,0.997,0.000,0.000,0.000,0.003,0.000
ISIC_0034852,0.329,0.261,0.000,0.000,0.409,0.000,0.000
ISIC_0034990,0.002,0.996,0.000,0.000,0.002,0.000,0.000
ISIC_0035586,0.005,0.004,0.464,0.516,0.004,0.007,0.000
ISIC_0036052,0.004,0.993,0.000,0.000,0.003,0.000,0.000
ISIC_0034597,0.139,0.774,0.000,0.025,0.060,0.002,0.000
ISIC_0034738,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035270,0.104,0.266,0.018,0.033,0.579,0.000,0.000
ISIC_0034994,0.001,0.015,0.512,0.079,0.043,0.000,0.350
ISIC_0034532,0.001,0.966,0.001,0.000,0.020,0.012,0.000
ISIC_0034747,0.014,0.821,0.003,0.088,0.071,0.002,0.000
ISIC_0034894,0.001,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035887,0.104,0.123,0.001,0.001,0.769,0.000,0.002
ISIC_0035950,0.001,0.328,0.000,0.330,0.196,0.145,0.000
ISIC_0035387,0.000,0.253,0.602,0.002,0.141,0.002,0.000
ISIC_0035410,0.004,0.629,0.001,0.030,0.331,0.000,0.005
ISIC_0034611,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035288,0.002,0.996,0.000,0.000,0.001,0.000,0.000
ISIC_0036043,0.041,0.461,0.002,0.028,0.465,0.004,0.000
ISIC_0035920,0.396,0.566,0.006,0.000,0.026,0.005,0.001
ISIC_0034627,0.093,0.509,0.055,0.135,0.161,0.047,0.000
ISIC_0036036,0.156,0.765,0.007,0.013,0.058,0.001,0.001
ISIC_0035831,0.073,0.050,0.000,0.005,0.869,0.003,0.000
ISIC_0035833,0.002,0.010,0.009,0.117,0.859,0.004,0.000
ISIC_0035754,0.003,0.005,0.241,0.646,0.101,0.003,0.000
ISIC_0035810,0.008,0.042,0.000,0.029,0.920,0.001,0.000
ISIC_0035342,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035863,0.001,0.951,0.000,0.000,0.045,0.000,0.002
ISIC_0035415,0.000,0.003,0.956,0.019,0.010,0.011,0.000
ISIC_0035623,0.006,0.740,0.001,0.118,0.129,0.005,0.000
ISIC_0035881,0.013,0.268,0.000,0.001,0.714,0.003,0.000
ISIC_0035225,0.003,0.885,0.000,0.001,0.111,0.000,0.000
ISIC_0034822,0.003,0.004,0.003,0.001,0.024,0.507,0.457
ISIC_0034883,0.002,0.990,0.000,0.001,0.006,0.001,0.000
ISIC_0035390,0.001,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0034965,0.000,0.998,0.000,0.000,0.001,0.001,0.000
ISIC_0036054,0.006,0.991,0.000,0.000,0.002,0.000,0.000
ISIC_0034669,0.004,0.393,0.022,0.198,0.379,0.005,0.000
ISIC_0035064,0.002,0.684,0.071,0.001,0.002,0.240,0.000
ISIC_0034870,0.005,0.393,0.009,0.031,0.511,0.050,0.000
ISIC_0034865,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0034602,0.000,0.994,0.003,0.001,0.002,0.001,0.000
ISIC_0035047,0.224,0.221,0.000,0.024,0.530,0.002,0.000
ISIC_0034755,0.011,0.127,0.002,0.000,0.828,0.000,0.031
ISIC_0034895,0.058,0.038,0.394,0.103,0.407,0.001,0.000
ISIC_0036011,0.001,0.000,0.865,0.132,0.001,0.001,0.000
ISIC_0035009,0.071,0.788,0.006,0.058,0.077,0.000,0.000
ISIC_0035195,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0035285,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035922,0.379,0.297,0.000,0.007,0.317,0.000,0.000
ISIC_0034537,0.012,0.835,0.000,0.000,0.153,0.000,0.000
ISIC_0035065,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034838,0.009,0.979,0.000,0.001,0.010,0.000,0.000
ISIC_0035580,0.000,0.924,0.017,0.000,0.004,0.003,0.052
ISIC_0035642,0.021,0.597,0.017,0.363,0.001,0.000,0.000
ISIC_0036033,0.042,0.791,0.000,0.001,0.146,0.020,0.000
ISIC_0035428,0.001,0.996,0.000,0.000,0.003,0.000,0.000
ISIC_0034583,0.014,0.346,0.000,0.000,0.633,0.005,0.002
ISIC_0035644,0.000,0.997,0.001,0.000,0.001,0.000,0.000
ISIC_0035798,0.016,0.916,0.006,0.002,0.060,0.000,0.000
ISIC_0034956,0.004,0.988,0.000,0.001,0.007,0.000,0.000
ISIC_0035545,0.012,0.938,0.000,0.000,0.049,0.000,0.000
ISIC_0034909,0.051,0.913,0.000,0.000,0.036,0.000,0.000
ISIC_0035745,0.022,0.222,0.003,0.069,0.680,0.003,0.000
ISIC_0035273,0.087,0.231,0.039,0.010,0.631,0.002,0.000
ISIC_0034749,0.014,0.963,0.001,0.001,0.021,0.000,0.000
ISIC_0036022,0.000,0.000,0.004,0.014,0.977,0.005,0.000
ISIC_0035885,0.059,0.822,0.065,0.041,0.013,0.000,0.000
ISIC_0035244,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035568,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035908,0.119,0.020,0.366,0.023,0.451,0.020,0.000
ISIC_0034751,0.033,0.146,0.016,0.001,0.797,0.006,0.000
ISIC_0035312,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034720,0.013,0.205,0.153,0.024,0.582,0.023,0.001
ISIC_0035905,0.008,0.281,0.003,0.000,0.001,0.090,0.616
ISIC_0035464,0.035,0.125,0.001,0.011,0.827,0.001,0.000
ISIC_0035807,0.003,0.781,0.038,0.010,0.156,0.012,0.000
ISIC_0035508,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035776,0.015,0.714,0.029,0.000,0.204,0.001,0.037
ISIC_0035971,0.039,0.905,0.001,0.000,0.055,0.000,0.000
ISIC_0035965,0.006,0.944,0.000,0.000,0.050,0.000,0.000
ISIC_0035779,0.073,0.922,0.000,0.000,0.005,0.000,0.000
ISIC_0035063,0.020,0.960,0.000,0.000,0.020,0.000,0.000
ISIC_0035101,0.104,0.050,0.299,0.014,0.509,0.006,0.018
ISIC_0034938,0.002,0.975,0.002,0.000,0.002,0.007,0.011
ISIC_0034575,0.038,0.496,0.069,0.091,0.256,0.049,0.001
ISIC_0034600,0.001,0.983,0.000,0.001,0.000,0.000,0.015
ISIC_0035095,0.001,0.041,0.001,0.001,0.956,0.000,0.000
ISIC_0034617,0.015,0.926,0.013,0.006,0.041,0.000,0.000
ISIC_0034904,0.234,0.375,0.008,0.002,0.381,0.000,0.000
